Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
438.698,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.70325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.70785,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.71325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.71785,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.72325,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.72775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.7322,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.73775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.7423,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.7477,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.752,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.7574,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.76215,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.768,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.7733,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.77795,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.78395,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.7887,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.79445,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
438.80455,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
438.80995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.81455,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8202,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.82495,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.82995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.83555,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.84125,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8466,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8514,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8556,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.8617,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.8675,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8733,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
438.8783,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8833,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.8882,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.8937,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,24,24.2,0
438.89835,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.90335,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.90805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.9133,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.91805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
438.9233,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.92785,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.9333,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.9384,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
438.94355,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
438.9483,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.9533,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.9571,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.96495,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.96995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
438.9742,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.97845,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.9833,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.98745,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
438.9919,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
438.99735,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.00215,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.0076,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.0119,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,24,24.2,0
439.01765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.0223,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.0276,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.03235,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.0375,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.04225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.048,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.0536,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.0584,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.0633,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.06825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.0733,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.0775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.08225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.0879,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.0933,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,24,24.2,0
439.098,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.1033,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.10765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.1133,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.11765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.12225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.12725,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.13165,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.13665,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.1406,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.14515,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.14995,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.15445,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.15905,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.16465,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.16865,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.1744,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.17855,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.1833,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.18735,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.192,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.1975,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.2014,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.20555,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.21065,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.2149,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.22,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.2242,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.228,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.2319,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.2356,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.2409,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.24505,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.25,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.25455,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.25865,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.26415,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.2682,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.2723,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.2779,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.2833,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.2883,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.2933,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.2978,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.3015,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.30665,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.3106,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.3145,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.3186,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.32355,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.3275,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.3316,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.33665,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.34135,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.3452,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.34875,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.35365,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
